,burned_area
98493,8049699.0
90164,24417422.0
132847,23827113.0
148407,321988.0
108310,0.0
122401,0.0
140474,0.0
70694,0.0
113367,0.0
69027,0.0
48035,321988.0
95511,1448946.0
78164,0.0
62035,0.0
38543,0.0
178146,6708082.0
145045,34291724.0
28573,697640.0
50057,0.0
178630,3112550.0
90269,0.0
180207,0.0
23009,0.0
4615,0.0
123403,0.0
45093,0.0
35343,0.0
167566,4454167.0
165164,0.0
43966,0.0
54578,0.0
137743,0.0
126624,0.0
69761,0.0
71156,0.0
53859,0.0
93973,1073293.0
181123,3434538.0
55995,0.0
73942,0.0
120336,4883484.0
125011,0.0
60676,0.0
101254,0.0
170030,26617674.0
122263,14006477.0
44474,0.0
95311,0.0
104785,751305.0
180173,0.0
37366,41804775.0
61862,0.0
125397,7513053.0
166625,24417423.0
127980,751305.0
23417,0.0
64031,0.0
79839,0.0
31097,0.0
22435,0.0
21317,0.0
37075,0.0
147336,0.0
20552,0.0
18119,0.0
179707,0.0
119664,0.0
20590,0.0
154527,0.0
176019,0.0
134571,12289209.0
92016,0.0
127187,31018178.0
130773,0.0
18035,0.0
150208,1126957.0
34088,0.0
85618,0.0
84286,0.0
51530,0.0
60565,0.0
36269,0.0
17364,0.0
89564,0.0
60237,0.0
66419,0.0
80790,0.0
148576,41321796.0
52029,0.0
75726,0.0
62860,1073293.0
181286,0.0
175149,0.0
128203,0.0
111696,0.0
122991,2200250.0
68729,0.0
54652,0.0
103539,0.0
125528,16153064.0
133158,214658.0
31300,66007538.0
150899,0.0
157354,2844227.0
6515,1180622.0
56186,0.0
61064,24685747.0
174196,0.0
126994,13952813.0
16277,0.0
149281,0.0
69758,0.0
43983,0.0
44589,0.0
101773,0.0
166309,0.0
94723,16582381.0
57717,0.0
147744,5205472.0
49231,0.0
105527,0.0
152012,0.0
35072,0.0
135871,0.0
136085,0.0
148113,0.0
135314,1663604.0
6976,0.0
541,0.0
101840,3273544.0
37735,0.0
93571,0.0
84163,0.0
132547,0.0
99810,0.0
58674,0.0
108083,0.0
69723,0.0
101004,0.0
79154,0.0
77628,0.0
156667,0.0
35861,0.0
170430,0.0
162870,4454167.0
125128,0.0
146660,101426220.0
143871,7674046.0
106690,15240764.0
49590,0.0
26988,0.0
137839,0.0
23612,0.0
157669,0.0
71865,0.0
151219,15026107.0
102713,38101914.0
62558,0.0
20280,0.0
54321,0.0
130130,0.0
28862,0.0
134984,0.0
22310,0.0
78612,0.0
51752,0.0
95375,0.0
93530,56991880.0
56568,965964.0
81556,0.0
141481,643976.0
40996,0.0
59540,0.0
144246,0.0
110718,17441016.0
156433,0.0
175246,214658.0
67328,11698897.0
82393,0.0
158728,0.0
38788,0.0
78241,0.0
26967,0.0
177041,0.0
61115,0.0
112098,7244730.0
48125,13255172.0
56310,0.0
175335,0.0
23081,0.0
46759,0.0
127787,53664.0
121850,0.0
116494,0.0
162345,0.0
26342,0.0
42501,2844226.0
131946,30213206.0
149423,0.0
147902,53664.0
182970,0.0
41754,0.0
45925,0.0
55584,0.0
149570,2092921.0
146062,15616418.0
71511,0.0
172270,0.0
56391,0.0
88428,24685746.0
129520,6708083.0
30233,0.0
148147,1770934.0
162519,74808548.0
62825,0.0
157069,7781376.0
23337,0.0
49624,0.0
90556,0.0
71159,321988.0
58248,0.0
56051,0.0
147685,12718526.0
8784,0.0
57592,0.0
36463,0.0
183917,0.0
5542,0.0
155109,0.0
99201,0.0
183632,0.0
100868,0.0
8444,0.0
177407,1663604.0
3935,0.0
24202,0.0
22685,0.0
136185,43253720.0
115685,0.0
181115,0.0
41158,0.0
149880,32520787.0
134234,0.0
97598,0.0
82408,0.0
88473,1395281.0
134679,0.0
63796,0.0
101785,0.0
82845,0.0
35009,0.0
93813,0.0
39576,0.0
49254,0.0
131233,9766969.0
127764,19855926.0
5845,0.0
152319,20070585.0
180136,11215914.0
107074,0.0
70510,0.0
150255,0.0
92935,0.0
122068,0.0
65924,0.0
3478,0.0
146218,3917520.0
40180,0.0
31426,0.0
144496,0.0
128643,2575904.0
42226,0.0
25669,0.0
150642,3488203.0
117429,0.0
2557,22807482.0
67748,0.0
139142,0.0
174021,0.0
183582,0.0
118937,34399052.0
103923,2736898.0
80320,0.0
20108,375652.0
60813,0.0
121503,9176657.0
102219,0.0
79783,0.0
150299,0.0
75963,0.0
64507,0.0
141971,19426609.0
136784,13791819.0
110426,42931734.0
34961,0.0
943,14489459.0
73814,0.0
2342,0.0
168046,0.0
23669,0.0
146241,0.0
2029,1931928.0
88944,0.0
62266,375652.0
167121,5366466.0
121009,0.0
87133,0.0
108053,0.0
161138,0.0
93289,0.0
160304,0.0
140793,0.0
94102,0.0
125213,0.0
68166,0.0
76921,0.0
137458,268323.0
101826,697640.0
97250,24846740.0
42353,0.0
91974,0.0
4874,0.0
96157,0.0
41074,0.0
26381,0.0
13579,0.0
57639,0.0
68279,0.0
126177,70515375.0
108377,0.0
144712,9605974.0
29823,0.0
162091,29676561.0
95050,0.0
10025,0.0
80328,0.0
80885,697640.0
127342,0.0
3069,7996035.0
168919,0.0
132727,0.0
95229,0.0
124350,0.0
113752,4615161.0
136084,1663604.0
60859,0.0
45358,0.0
119400,0.0
131600,0.0
71969,0.0
159722,0.0
121611,0.0
101575,0.0
1499,39926512.0
161725,9659639.0
148287,0.0
43736,0.0
78778,0.0
66568,1609940.0
41148,39067876.0
73399,0.0
133917,20499901.0
165198,6332430.0
96243,0.0
105438,0.0
39165,0.0
146716,10303616.0
27853,0.0
44799,0.0
144361,0.0
18843,0.0
24140,0.0
164372,33701411.0
178115,18353316.0
124955,0.0
150688,321988.0
92819,0.0
59058,0.0
131360,0.0
168938,482982.0
80246,17763004.0
74347,0.0
46816,0.0
70819,1878263.0
10390,0.0
24239,0.0
85907,0.0
1517,1717269.0
94885,0.0
179668,0.0
175708,0.0
36782,0.0
112552,0.0
111907,0.0
139229,0.0
22875,0.0
159750,40463160.0
152315,3702861.0
106850,2897892.0
148513,62787660.0
47906,0.0
155853,0.0
83786,0.0
72891,0.0
66498,0.0
52037,0.0
183567,751305.0
32155,0.0
100016,7835041.0
75833,0.0
169875,8264358.0
160265,17655675.0
136641,4132179.0
18821,0.0
122306,7620382.0
149406,0.0
43110,2844227.0
31037,0.0
83927,0.0
86886,0.0
178088,0.0
67093,0.0
129220,11323244.0
43343,0.0
9516,0.0
119258,2146586.0
21716,0.0
37654,0.0
32936,8854670.0
74754,0.0
68655,0.0
9222,0.0
71046,0.0
50632,0.0
165548,3863856.0
47490,0.0
91636,0.0
67788,0.0
148467,0.0
15070,0.0
170400,0.0
46856,4990813.0
43440,0.0
31844,0.0
167963,13362502.0
30376,0.0
86657,0.0
128790,11752561.0
162886,0.0
32742,0.0
128659,2951556.0
127573,0.0
85226,2951556.0
140658,0.0
121640,2468574.0
131526,2897891.0
57274,0.0
139611,751305.0
93049,0.0
22125,0.0
158495,4454166.0
45564,0.0
113099,0.0
119666,0.0
158142,0.0
69666,0.0
111403,63699960.0
64586,0.0
49955,0.0
125709,12718525.0
123244,0.0
161833,43092728.0
165885,0.0
21123,0.0
45719,0.0
22628,0.0
162752,0.0
35726,0.0
75858,0.0
48370,0.0
847,0.0
113833,0.0
109900,1609940.0
44283,0.0
81334,0.0
70769,0.0
139715,375652.0
179540,0.0
158663,0.0
48249,0.0
137824,0.0
180365,13255173.0
96133,0.0
144593,56347897.0
116476,0.0
100721,0.0
35345,0.0
104920,0.0
37188,0.0
83759,0.0
76987,0.0
167458,0.0
168608,0.0
107282,0.0
108770,0.0
60248,0.0
80948,33647746.0
152498,0.0
121960,0.0
1608,0.0
81879,429317.0
172073,0.0
131227,4239508.0
145672,119135566.0
110297,0.0
30895,0.0
113240,0.0
43409,0.0
160123,0.0
176786,0.0
25856,0.0
80866,6493424.0
52334,0.0
166260,0.0
5637,3756526.0
145835,2683233.0
72761,0.0
54723,0.0
50418,0.0
102429,0.0
57068,0.0
51249,0.0
75222,0.0
53360,0.0
36971,0.0
138258,34828369.0
36078,0.0
172774,0.0
161826,31662153.0
118746,0.0
72336,0.0
163174,0.0
153298,3863855.0
43810,0.0
128995,10357280.0
127997,0.0
28762,0.0
104982,0.0
134025,0.0
92020,0.0
104314,0.0
177479,5688454.0
159530,9283987.0
140264,965964.0
157850,0.0
44962,0.0
168426,268323.0
40749,0.0
131920,5473795.0
169839,0.0
147886,17709340.0
123500,0.0
183255,0.0
155274,16367723.0
75730,0.0
14567,0.0
1022,52645041.0
92104,0.0
135416,0.0
177039,0.0
26555,0.0
123186,3380874.0
92123,0.0
129874,160994.0
182430,0.0
57411,0.0
121706,0.0
74278,0.0
23768,0.0
106388,0.0
129235,0.0
5450,0.0
108221,65470894.0
44231,0.0
91420,0.0
139039,2092922.0
180478,23612453.0
116533,0.0
78631,0.0
177633,0.0
96989,0.0
28003,0.0
152669,0.0
69716,0.0
33165,0.0
110617,28603268.0
64749,0.0
104530,0.0
102415,1395281.0
121707,0.0
37362,0.0
115382,0.0
23193,0.0
9787,0.0
157980,0.0
105512,0.0
485,0.0
161186,0.0
128671,14274800.0
110495,24417423.0
40008,0.0
146579,192226838.0
73544,0.0
27421,0.0
136113,3810190.0
104240,0.0
179076,1824598.0
19216,0.0
38945,0.0
13968,0.0
122450,0.0
107202,0.0
122505,0.0
165146,536646.0
164240,0.0
28550,0.0
145504,5849448.0
58975,0.0
125628,643976.0
56975,0.0
10085,0.0
79310,18782632.0
155998,0.0
39722,0.0
787,0.0
94336,64343936.0
136864,5795783.0
21111,0.0
118733,0.0
155295,2414909.0
158328,0.0
118663,482982.0
87196,0.0
49125,0.0
28881,0.0
71104,0.0
96756,6117772.0
90829,0.0
91632,0.0
81747,0.0
122933,1287952.0
63540,0.0
182495,0.0
149678,67188168.0
108968,25866370.0
127174,0.0
70617,17387352.0
37576,0.0
98547,12503867.0
156643,0.0
171982,0.0
35145,0.0
55738,0.0
145928,858634.0
163934,2253916.0
145462,0.0
44443,0.0
136664,7459388.0
104436,0.0
92462,0.0
177377,0.0
49763,0.0
148206,0.0
151644,0.0
151481,0.0
178922,0.0
74246,4078514.0
130680,0.0
95136,167004446.0
4730,697640.0
123772,42448752.0
162416,0.0
19298,0.0
121069,0.0
44017,0.0
34290,965964.0
21976,0.0
109191,14865113.0
157540,0.0
137857,1609940.0
126304,0.0
17696,0.0
76,0.0
27983,0.0
99791,0.0
143322,6278765.0
67880,0.0
166684,0.0
149192,5098143.0
119373,0.0
120169,0.0
61423,0.0
149215,0.0
165869,0.0
67341,1234287.0
13109,0.0
134944,0.0
105329,0.0
73924,0.0
99240,0.0
154640,0.0
143616,0.0
1688,0.0
127190,10088956.0
115246,0.0
183275,0.0
55747,0.0
98268,0.0
91741,0.0
84977,0.0
155490,482982.0
48663,0.0
141372,0.0
78927,11806226.0
81358,0.0
102725,128473212.0
147760,3810190.0
47985,0.0
131427,39121542.0
60337,0.0
62258,0.0
103843,2146586.0
115767,214658.0
89894,0.0
165936,21143880.0
142256,14596789.0
113511,0.0
182217,0.0
17826,0.0
129852,0.0
46745,0.0
77888,0.0
123165,53664.0
139503,12825855.0
53842,0.0
23662,0.0
75220,0.0
78961,3219880.0
118107,0.0
130102,8801005.0
15300,0.0
17984,3112550.0
123984,0.0
77177,161691650.0
116554,0.0
124025,912299.0
43550,0.0
62940,1287952.0
80422,0.0
126596,0.0
35092,0.0
98043,4293173.0
125905,0.0
170076,0.0
40713,0.0
121037,0.0
94585,0.0
11978,0.0
40744,0.0
2788,3219880.0
144715,160994.0
90787,0.0
104500,0.0
23493,0.0
131259,0.0
23643,0.0
104444,0.0
52840,0.0
132050,1556275.0
113215,0.0
162288,0.0
811,3005221.0
92744,0.0
4397,7781376.0
25283,0.0
160632,24954070.0
138072,0.0
32335,0.0
105180,2146586.0
50155,0.0
145579,6654418.0
91943,0.0
1841,0.0
173278,0.0
90901,0.0
116453,0.0
149290,0.0
151904,20285243.0
129265,37833590.0
147901,53664.0
22071,0.0
133016,24739412.0
112101,44434344.0
25011,0.0
174308,0.0
137831,0.0
111650,0.0
170624,0.0
145060,0.0
9920,0.0
92333,0.0
33078,0.0
151461,1019628.0
130459,0.0
134359,0.0
136162,6922742.0
47304,0.0
32237,0.0
71043,0.0
106225,0.0
18987,0.0
67826,0.0
54217,0.0
165079,3756526.0
137887,50015470.0
71690,0.0
126436,3327209.0
156569,0.0
10330,0.0
54394,0.0
183242,53128020.0
126976,28495937.0
87428,0.0
151981,1556275.0
99357,12289208.0
19296,0.0
64630,0.0
41823,214658.0
54329,0.0
100915,76794143.0
155345,0.0
113755,5205472.0
114948,321988.0
70303,0.0
85207,2200251.0
21876,0.0
96356,13201508.0
83914,0.0
121874,0.0
80817,0.0
84519,1770934.0
172702,13791819.0
52686,0.0
156445,0.0
17282,0.0
32838,0.0
39054,0.0
129537,0.0
34493,0.0
92784,0.0
179569,0.0
148817,32681782.0
15840,0.0
111511,0.0
164011,4507832.0
41629,0.0
81071,0.0
27858,0.0
15333,0.0
118797,0.0
153591,0.0
173177,0.0
106241,0.0
58836,0.0
71441,0.0
182518,0.0
18832,0.0
89341,0.0
141870,6278766.0
153811,0.0
114374,5044478.0
129929,0.0
140275,1931928.0
104091,0.0
92877,9069328.0
176748,0.0
107875,0.0
157335,4722490.0
119583,0.0
97253,4507831.0
153111,0.0
100571,5581125.0
84485,1019628.0
182235,4615161.0
8390,0.0
179343,235104910.0
97992,0.0
183210,0.0
33544,0.0
80956,0.0
94742,7083735.0
46179,0.0
179164,0.0
55734,0.0
146801,0.0
183018,0.0
180198,45668630.0
68039,0.0
7779,0.0
55796,0.0
98988,0.0
125831,4024850.0
37714,0.0
13282,0.0
156285,9444981.0
118798,0.0
144893,25329722.0
74298,0.0
45140,6010442.0
126541,0.0
164255,0.0
107570,0.0
74556,0.0
50467,0.0
166614,160994.0
160007,0.0
30828,0.0
44862,0.0
98953,0.0
179907,0.0
92005,0.0
118850,0.0
18978,0.0
30725,0.0
78826,0.0
103634,0.0
90995,6708083.0
26978,0.0
79588,0.0
117277,0.0
110984,0.0
119172,965964.0
56590,0.0
42360,0.0
58806,0.0
93672,2951556.0
91972,0.0
66743,0.0
43099,1448946.0
74431,0.0
116039,64826918.0
1519,7459388.0
37793,0.0
27176,0.0
181145,0.0
103208,4400502.0
57432,0.0
44411,0.0
121923,0.0
18005,0.0
133432,0.0
11776,0.0
141622,0.0
129195,34882034.0
106266,0.0
3615,4615161.0
132164,0.0
164382,71159347.0
93770,0.0
35857,0.0
132364,0.0
3220,0.0
114695,0.0
95528,2307580.0
107199,0.0
40166,0.0
71913,0.0
6881,0.0
125247,0.0
172533,0.0
25662,0.0
178963,0.0
20196,0.0
29359,0.0
41551,0.0
146261,0.0
132009,74110910.0
61661,0.0
100109,0.0
13845,0.0
138372,0.0
20757,0.0
13550,0.0
161197,0.0
49610,0.0
163785,0.0
176858,0.0
103531,0.0
144159,0.0
52531,0.0
136230,4024850.0
143900,11001256.0
22540,0.0
28204,0.0
57367,0.0
153692,0.0
51847,0.0
53986,0.0
92317,0.0
104754,70461706.0
181553,5044478.0
4270,0.0
86338,0.0
58349,0.0
159824,0.0
95176,50069135.0
12104,0.0
92143,0.0
9558,0.0
10148,321988.0
41483,0.0
45455,0.0
77721,0.0
41201,0.0
1113,1180622.0
53659,0.0
50358,0.0
172892,3058885.0
151894,59299456.0
75571,0.0
35729,0.0
62018,0.0
91929,0.0
156154,0.0
135079,0.0
85073,1448946.0
146685,5581125.0
170448,0.0
150852,1341616.0
162165,0.0
70986,268323.0
47206,0.0
150610,0.0
102018,0.0
147027,15509088.0
63070,0.0
119954,16743375.0
135942,1985592.0
50145,0.0
134408,38048250.0
110582,20392572.0
24235,0.0
104556,0.0
110062,0.0
174766,0.0
61738,0.0
62206,0.0
183001,0.0
175919,0.0
112984,0.0
74980,0.0
133630,214658.0
14983,0.0
82098,0.0
30986,0.0
119642,0.0
158398,0.0
146548,21358538.0
120760,6600754.0
8176,0.0
137333,67778475.0
87443,0.0
56571,0.0
3129,0.0
8013,0.0
150997,804970.0
81643,0.0
117672,0.0
183166,0.0
179752,0.0
29636,0.0
48062,2307580.0
105727,4132179.0
144170,14113807.0
182842,57796850.0
110938,0.0
125145,3219880.0
154471,0.0
14584,0.0
69220,7727712.0
176390,0.0
39919,0.0
72510,0.0
95425,0.0
16506,0.0
90838,0.0
7751,858634.0
140299,51625412.0
70395,0.0
84209,0.0
182989,0.0
183349,0.0
118084,0.0
48490,0.0
147959,697640.0
51090,0.0
69259,0.0
88265,0.0
120563,38906883.0
145023,0.0
11019,0.0
18829,0.0
109973,0.0
29893,0.0
108983,18782633.0
112584,0.0
4281,0.0
5170,4883484.0
125971,536646.0
140274,2307580.0
147663,27690968.0
92528,0.0
155815,0.0
102383,0.0
92854,0.0
34046,0.0
57294,0.0
47663,0.0
145202,1556275.0
174269,0.0
117390,0.0
16130,0.0
124314,17441016.0
139816,4883484.0
23512,0.0
5641,0.0
111224,43575710.0
56797,0.0
77141,0.0
177387,0.0
87713,0.0
128153,0.0
44563,0.0
115952,0.0
183106,0.0
34810,0.0
98371,0.0
96139,0.0
82194,15831076.0
6808,0.0
145385,0.0
37103,0.0
10164,0.0
111482,4561496.0
66163,0.0
177291,4400502.0
94752,6708083.0
167092,55489264.0
157616,0.0
84251,0.0
155265,536646.0
54234,0.0
132960,17226358.0
101579,0.0
95713,0.0
174374,0.0
119653,0.0
11581,0.0
60572,0.0
96,0.0
171050,0.0
47421,0.0
104201,0.0
178583,1878263.0
14647,0.0
150363,0.0
24678,0.0
107778,0.0
48361,0.0
39858,0.0
149759,0.0
173215,15455424.0
48710,0.0
89664,0.0
163152,0.0
112861,52430379.0
22877,0.0
58337,0.0
42449,0.0
141942,73198606.0
75534,0.0
162255,0.0
155729,0.0
175711,3649196.0
43474,0.0
94089,0.0
87511,0.0
13639,0.0
16170,0.0
12059,0.0
31565,0.0
94595,0.0
34258,1770934.0
58370,0.0
121977,0.0
86751,0.0
26696,0.0
151815,18245987.0
11298,0.0
152988,18675304.0
145779,0.0
128576,5473796.0
130850,0.0
148588,207199284.0
72141,0.0
30494,0.0
134490,43307388.0
21210,0.0
22448,0.0
168766,0.0
76657,6547089.0
177908,0.0
103921,0.0
79678,0.0
10131,0.0
42638,0.0
54684,0.0
80744,0.0
79657,0.0
141580,0.0
141689,0.0
154027,74218235.0
31991,0.0
127023,9552310.0
111475,15026106.0
110330,0.0
152289,10196286.0
64423,0.0
91968,0.0
151029,0.0
94153,0.0
93512,49425158.0
167798,2307580.0
54587,0.0
134593,20124249.0
21776,0.0
31730,0.0
11185,0.0
143727,429317.0
23630,0.0
133444,0.0
126179,12933184.0
29071,0.0
152879,13738154.0
160708,10249951.0
132237,15026107.0
74253,0.0
139447,53557338.0
124324,0.0
2447,30857183.0
104476,1073293.0
142994,12825855.0
154693,0.0
170548,64987910.0
156469,2790562.0
49073,0.0
143032,13738155.0
155523,0.0
76570,0.0
183675,0.0
0,0.0
152189,0.0
2729,4883484.0
59236,0.0
58346,0.0
152203,429317.0
159908,0.0
29275,0.0
39516,0.0
119141,14167471.0
77551,0.0
172931,8049700.0
70397,0.0
160977,0.0
95070,0.0
98888,41268128.0
61149,0.0
130026,36813962.0
2739,0.0
51264,0.0
50053,0.0
90549,0.0
177279,38370236.0
162170,0.0
124705,11698897.0
140300,0.0
126424,7727712.0
151251,150207407.0
84588,0.0
70925,0.0
134587,25490717.0
27521,0.0
105834,2414910.0
135020,0.0
108921,0.0
111017,0.0
107466,0.0
20198,0.0
125025,0.0
153395,15723747.0
8805,0.0
46020,0.0
174178,0.0
42456,0.0
150754,55542930.0
136299,0.0
53407,0.0
134981,0.0
151155,2844226.0
137370,0.0
146117,0.0
155560,0.0
84871,0.0
183042,0.0
105045,5044478.0
2861,0.0
100413,0.0
23724,0.0
113148,0.0
102191,0.0
106689,1985592.0
177803,0.0
102559,0.0
140239,15831077.0
183902,107329.0
113999,0.0
73505,0.0
163722,0.0
15302,0.0
111640,0.0
49500,3058886.0
28275,0.0
980,0.0
129410,8747340.0
154916,5366466.0
113364,0.0
158832,0.0
33166,0.0
102159,0.0
13182,0.0
180731,2790562.0
156422,22485495.0
935,0.0
99556,0.0
55092,0.0
157046,0.0
16436,0.0
75107,0.0
36289,0.0
9345,0.0
12430,0.0
67971,13952812.0
151092,643976.0
59082,11054921.0
95282,0.0
139941,0.0
166063,0.0
128315,0.0
147212,0.0
102590,0.0
13554,0.0
87785,0.0
28494,0.0
171938,12718526.0
77629,0.0
115387,0.0
4585,0.0
123227,0.0
15808,0.0
153674,0.0
41913,0.0
138974,3649197.0
138849,3273544.0
68922,0.0
123526,0.0
101642,0.0
19818,0.0
143331,0.0
97408,0.0
164856,0.0
85699,0.0
20058,0.0
63428,0.0
175231,0.0
128254,0.0
158203,33540416.0
4241,0.0
29202,0.0
78287,0.0
47760,0.0
1754,751305.0
975,8532682.0
82053,0.0
22853,0.0
113222,0.0
57460,0.0
45249,0.0
160563,0.0
103517,0.0
1717,0.0
71115,0.0
1855,965964.0
179603,160994.0
43495,0.0
80053,0.0
35448,0.0
23340,0.0
118345,1395281.0
81742,0.0
143910,17387351.0
3719,0.0
100084,0.0
52090,0.0
174492,0.0
163606,22002513.0
97221,5527460.0
115943,0.0
79523,0.0
117967,0.0
119100,35955327.0
114741,0.0
163742,0.0
100692,0.0
93915,1126958.0
80357,5366466.0
136486,0.0
10229,0.0
51849,0.0
102370,0.0
85515,0.0
52738,0.0
77812,0.0
175155,0.0
69983,3488203.0
26077,0.0
155653,0.0
98649,2361245.0
137146,0.0
2619,0.0
93017,0.0
8233,0.0
106987,0.0
73256,0.0
69665,0.0
56905,0.0
164456,0.0
4204,0.0
114903,1556275.0
95043,0.0
179085,321987.0
131804,0.0
120505,1126958.0
71342,0.0
2748,0.0
72766,0.0
684,0.0
52418,0.0
158645,0.0
111284,12396537.0
16828,0.0
182157,0.0
31366,0.0
158373,9015664.0
164033,2092922.0
121198,0.0
46644,0.0
67273,3702862.0
141899,13630824.0
47224,0.0
96667,0.0
152443,0.0
12743,0.0
175933,0.0
2579,0.0
173526,0.0
7174,0.0
108826,0.0
125283,0.0
117731,0.0
74313,2897892.0
103675,751305.0
129367,61499705.0
147003,32467124.0
57094,0.0
129146,34667374.0
182776,6815412.0
153948,109207592.0
70020,0.0
444,0.0
69815,0.0
6216,0.0
83145,0.0
157189,23075808.0
22285,4132179.0
16798,0.0
31361,0.0
78073,0.0
27311,0.0
163058,6117772.0
52718,0.0
28639,0.0
18560,0.0
181460,0.0
110074,214658.0
79448,0.0
96140,0.0
163012,17065364.0
63331,0.0
56157,0.0
71183,0.0
104072,0.0
48460,0.0
101707,0.0
99570,0.0
63051,0.0
2165,0.0
41804,0.0
9636,0.0
175746,0.0
89704,0.0
28075,0.0
4823,0.0
135911,38370237.0
140539,1824598.0
117631,1878262.0
141669,0.0
42130,0.0
144694,7620382.0
54230,0.0
44951,0.0
25548,0.0
131967,14382131.0
24558,0.0
53040,0.0
16640,0.0
56351,0.0
90700,0.0
17555,0.0
149178,0.0
103296,0.0
98673,0.0
29082,0.0
106068,4239508.0
67139,0.0
89516,0.0
136338,0.0
108325,45292978.0
22942,0.0
167004,62304678.0
38393,0.0
24702,0.0
80307,1717269.0
72640,0.0
54402,0.0
158465,12396538.0
75308,1556275.0
168004,0.0
86640,0.0
39845,20553568.0
73189,268323.0
160432,0.0
172574,0.0
51127,0.0
12782,0.0
23632,0.0
126723,0.0
147344,0.0
176672,0.0
49078,0.0
111804,0.0
76429,0.0
130733,0.0
57233,0.0
149548,2361245.0
111815,0.0
40243,0.0
138474,0.0
58231,0.0
178319,0.0
16957,0.0
4557,0.0
31373,0.0
175023,0.0
72064,0.0
47912,0.0
108593,0.0
146043,0.0
31742,0.0
176792,0.0
51278,0.0
38209,0.0
157569,0.0
33127,0.0
70663,0.0
96235,0.0
5600,107329.0
125876,37726262.0
133475,0.0
162022,0.0
56768,0.0
79192,0.0
54951,0.0
143701,28334945.0
95323,0.0
67017,0.0
8138,0.0
32352,0.0
52039,0.0
154935,965964.0
123237,0.0
106693,2683233.0
81180,0.0
84971,0.0
157586,0.0
79295,4239508.0
51659,0.0
13722,0.0
131297,6976406.0
100636,0.0
4012,214658.0
105526,0.0
100197,643976.0
32517,0.0
151040,14811447.0
138005,0.0
75530,0.0
28432,0.0
67489,0.0
111991,0.0
94630,0.0
6780,0.0
172179,0.0
151903,7996035.0
176900,0.0
6580,0.0
113640,49156834.0
72528,0.0
118132,3595532.0
55850,0.0
30293,0.0
73887,0.0
171719,0.0
25267,0.0
52524,0.0
169012,3327209.0
73549,3541868.0
156483,0.0
96579,0.0
137568,28281279.0
158973,0.0
14550,0.0
169060,22002514.0
158743,0.0
29127,0.0
60375,9874298.0
110521,15562753.0
38792,0.0
66244,0.0
165037,29998548.0
33604,0.0
178117,31232836.0
109284,0.0
98654,0.0
170576,177522720.0
43682,0.0
127666,46205279.0
10347,0.0
125472,3434538.0
138521,0.0
154446,49586152.0
35035,0.0
158319,53664.0
76079,0.0
108740,0.0
174446,1341616.0
70299,2575904.0
170360,21251208.0
107306,0.0
146084,20446237.0
5855,0.0
81027,0.0
173937,0.0
18418,0.0
143940,0.0
141120,163784571.0
52559,0.0
70695,0.0
110351,0.0
148329,0.0
182613,0.0
6496,0.0
15186,0.0
154375,2307580.0
151145,107329.0
55058,0.0
45921,0.0
67110,0.0
152278,1931928.0
52013,0.0
17614,0.0
133548,0.0
130790,0.0
40734,0.0
6956,3273544.0
100524,21036549.0
8343,0.0
26601,0.0
13770,0.0
117665,3327209.0
90616,0.0
98780,0.0
53388,0.0
27925,0.0
63130,0.0
135723,0.0
163703,0.0
29687,0.0
183927,0.0
26247,0.0
151039,28710596.0
23141,0.0
69926,0.0
124041,0.0
82973,25222394.0
33985,0.0
136177,54308642.0
64424,0.0
107159,0.0
9607,0.0
153940,9820634.0
42250,0.0
120849,160994.0
58903,0.0
17043,0.0
128481,38531230.0
75581,1341616.0
127503,0.0
12481,0.0
49851,0.0
64743,0.0
176013,0.0
42302,0.0
133603,25007736.0
169976,0.0
147196,1824598.0
30390,0.0
113080,107329.0
9743,0.0
79412,0.0
40598,0.0
94953,0.0
29638,0.0
87392,214658.0
60121,0.0
180335,0.0
82537,0.0
156436,2253916.0
47863,0.0
113738,33379423.0
163677,0.0
117480,45078319.0
145971,1931928.0
57481,0.0
79001,0.0
111080,0.0
81355,0.0
164242,0.0
6221,0.0
171630,0.0
82270,321987.0
146818,0.0
104223,2683233.0
24898,0.0
1704,0.0
159455,4829819.0
63132,0.0
130723,0.0
90407,0.0
126780,0.0
83003,0.0
24415,0.0
54489,0.0
46643,0.0
6160,0.0
38318,0.0
4143,0.0
20955,0.0
160936,0.0
121660,4561496.0
20599,0.0
59628,0.0
102268,1502610.0
24469,0.0
27591,0.0
15786,0.0
147860,4776155.0
38159,0.0
56547,35794333.0
140059,0.0
52106,0.0
67175,0.0
98483,0.0
163069,4400502.0
106981,0.0
160734,0.0
86443,0.0
114625,0.0
115939,0.0
89245,0.0
153836,25544381.0
2062,0.0
150793,20982884.0
72831,0.0
51117,0.0
148339,0.0
172750,2200251.0
44761,0.0
33975,0.0
150844,25168729.0
85514,3380874.0
55224,0.0
183280,55381936.0
92300,0.0
64592,0.0
156814,53664.0
76194,0.0
120745,4829820.0
120647,37028620.0
150904,13523496.0
44426,0.0
87486,0.0
60861,0.0
62028,0.0
12772,0.0
2290,0.0
80326,0.0
98435,0.0
62139,0.0
